107,1,4,177,-10
108,1,4,179,-10
108,0,5,-36,0
109,1,4,180,-20
109,0,5,-36,0
110,1,4,178,-20
110,0,5,-36,0
111,1,4,176,-20
111,0,5,-36,0
112,1,4,174,-20
112,0,5,-36,0
113,1,4,172,-20
113,0,5,-36,0
114,1,4,170,-20
114,0,5,-36,0
115,1,4,168,-20
115,0,5,-36,0
116,1,4,166,-20
116,0,5,-36,0
117,1,4,164,-20
117,0,5,-36,0
118,1,4,162,-20
118,0,5,-36,0
119,1,4,160,-20
119,0,5,-36,0
120,1,4,158,-20
120,0,5,-36,0
121,1,4,156,-20
121,0,5,-36,0
122,0,5,-36,0
123,0,5,-36,0
124,1,4,150,-20
124,0,5,-36,0
125,1,4,148,-20
125,0,5,-36,0
126,1,4,146,-20
126,0,5,-36,0
127,1,4,144,-20
127,0,5,-36,0
128,1,4,142,-20
128,0,5,-36,0
129,1,4,140,-20
129,0,5,-36,0
130,1,4,138,-20
130,0,5,-36,0
131,1,4,136,-20
131,0,5,-36,0
132,1,4,134,-20
132,0,5,-36,0
133,1,4,132,-20
133,0,5,-36,0
134,1,4,130,-20
134,0,5,-36,0
135,1,4,128,-20
135,0,5,-36,0
136,1,4,126,-20
136,0,5,-36,0
137,1,4,124,-20
137,0,5,-36,0
138,1,4,122,-20
138,0,5,-36,0
139,1,4,120,-20
139,0,5,-36,0
140,1,4,118,-20
140,0,5,-36,0
140,0,6,79,10
141,1,4,116,-20
141,0,5,-36,0
141,0,6,80,10
142,0,5,-36,0
142,0,6,81,10
143,0,5,-36,0
143,0,6,82,10
144,1,4,110,-20
144,0,5,-36,0
144,0,6,83,10
145,1,4,108,-20
145,0,5,-36,0
145,0,6,84,10
146,1,4,106,-20
146,0,5,-36,0
146,0,6,85,10
147,1,4,104,-20
147,0,5,-36,0
147,0,6,86,10
148,1,4,102,-20
148,0,5,-36,0
148,0,6,87,10
149,1,4,100,-20
149,0,5,-36,0
150,1,4,98,-20
150,0,5,-36,0
151,1,4,96,-20
151,0,5,-36,0
152,1,4,94,-20
152,0,5,-36,0
152,0,6,91,10
153,1,4,92,-20
153,0,5,-36,0
153,0,6,92,10
154,1,4,90,-20
154,0,5,-36,0
154,0,6,93,10
155,1,4,88,-20
155,0,5,-36,0
155,0,6,94,10
156,1,4,86,-20
156,0,5,-36,0
156,0,6,95,10
157,1,4,84,-20
157,0,5,-36,0
157,0,6,96,10
158,1,4,82,-20
158,0,5,-36,0
158,0,6,97,10
159,1,4,80,-20
159,0,5,-36,0
159,0,6,98,10
160,1,4,78,-20
160,0,5,-36,0
160,0,6,99,10
161,0,5,-36,0
161,0,6,100,10
162,1,4,74,-20
162,0,5,-36,0
163,1,4,72,-20
163,0,5,-36,0
164,1,4,70,-20
164,0,5,-36,0
164,0,6,103,10
165,1,4,68,-20
165,0,5,-36,0
165,0,6,104,10
166,1,4,66,-20
166,0,5,-36,0
166,0,6,105,10
167,1,4,64,-20
167,0,5,-36,0
167,0,6,106,10
168,1,4,62,-20
168,0,5,-36,0
168,0,6,107,10
169,1,4,60,-20
169,0,5,-36,0
169,0,6,108,10
170,1,4,58,-20
170,0,5,-36,0
170,0,6,109,10
171,1,4,56,-20
171,0,5,-36,0
171,0,6,110,10
172,1,4,54,-20
172,0,5,-36,0
172,0,6,111,10
173,1,4,52,-20
173,0,5,-36,0
174,1,4,50,-20
174,0,5,-36,0
175,1,4,48,-20
175,0,5,-36,0
175,0,6,114,10
176,1,4,46,-20
176,0,5,-36,0
176,0,6,115,10
177,1,4,44,-20
177,0,5,-36,0
177,0,6,116,10
178,1,4,42,-20
178,0,5,-36,0
178,0,6,117,10
179,1,4,40,-20
179,0,5,-36,0
179,0,6,118,10
180,1,4,38,-20
180,0,5,-36,0
180,0,6,119,10
181,0,5,-36,0
181,0,6,120,10
182,0,5,-36,0
182,0,6,121,10
183,0,5,-36,0
183,0,6,122,10
184,1,4,30,-20
184,0,5,-36,0
184,0,6,123,10
185,1,4,28,-20
185,0,5,-36,0
186,1,4,26,-20
186,0,5,-36,0
187,1,4,24,-20
187,0,5,-36,0
188,1,4,22,-20
188,0,5,-36,0
188,0,6,127,10
189,1,4,20,-20
189,0,5,-36,0
189,0,6,128,10
190,1,4,18,-20
190,0,5,-36,0
190,0,6,129,10
191,1,4,16,-20
191,0,5,-36,0
191,0,6,130,10
192,0,5,-36,0
192,0,6,131,10
193,0,5,-36,0
193,0,6,132,10
194,0,5,-36,0
194,0,6,133,10
195,0,5,-36,0
195,0,6,134,10
196,0,5,-36,0
196,0,6,135,10
197,0,5,-36,0
198,0,5,-36,0
199,0,5,-36,0
199,0,6,138,10
200,0,5,-36,0
200,0,6,139,10
201,0,5,-36,0
201,0,6,140,10
202,0,5,-36,0
202,0,6,141,10
203,0,5,-36,0
203,0,6,142,10
204,0,5,-36,0
204,0,6,143,10
205,0,5,-36,0
205,0,6,144,10
206,0,5,-36,0
206,0,6,145,10
207,0,5,-36,0
207,0,6,146,10
208,0,5,-36,0
208,0,6,147,10
209,0,5,-36,0
210,0,5,-36,0
211,0,5,-36,0
211,0,6,150,10
212,0,5,-36,0
212,0,6,151,10
213,0,5,-36,0
213,0,6,152,10
214,0,5,-36,0
214,0,6,153,10
215,0,5,-36,0
215,0,6,154,10
216,0,5,-36,0
216,0,6,155,10
217,0,5,-36,0
217,0,6,156,10
218,0,5,-36,0
218,0,6,157,10
219,0,5,-36,0
219,0,6,158,10
220,0,5,-36,0
220,0,6,159,10
221,0,5,-36,0
222,0,5,-36,0
223,0,6,162,10
224,0,6,163,10
225,0,6,164,10
226,0,6,165,10
227,0,6,166,10
228,0,6,167,10
229,0,6,168,10
230,0,6,169,10
231,0,6,170,10
233,8,7,-33,10
234,8,7,-33,10
235,0,6,174,10
235,8,7,-33,10
236,0,6,175,10
236,8,7,-33,10
237,0,6,176,10
237,8,7,-33,10
238,0,6,177,10
238,8,7,-33,10
239,0,6,178,10
239,8,7,-33,10
239,2,8,111,10
240,0,6,179,10
240,8,7,-33,10
240,2,8,110,10
241,0,6,180,10
241,8,7,-33,10
241,2,8,109,10
242,0,6,180,0
242,8,7,-33,10
242,2,8,108,10
243,0,6,179,0
243,8,7,-33,10
243,2,8,107,10
244,8,7,-33,10
244,2,8,106,10
245,8,7,-33,10
245,2,8,105,10
246,0,6,176,0
246,2,8,104,10
247,0,6,175,0
247,2,8,103,10
248,0,6,174,0
248,2,8,102,10
249,0,6,173,0
249,2,8,101,10
250,0,6,172,0
250,2,8,100,10
251,0,6,171,0
251,2,8,99,10
252,0,6,170,0
252,2,8,98,10
253,0,6,169,0
253,2,8,97,10
254,0,6,168,0
254,2,8,96,10
255,0,6,167,0
255,2,8,95,10
256,2,8,94,10
257,2,8,93,10
258,0,6,164,0
258,2,8,92,10
259,0,6,163,0
259,2,8,91,10
260,0,6,162,0
260,2,8,90,10
261,0,6,161,0
261,2,8,89,10
262,0,6,160,0
262,2,8,88,10
263,0,6,159,0
263,2,8,87,10
264,0,6,158,0
264,2,8,86,10
265,0,6,157,0
265,2,8,85,10
266,0,6,156,0
266,2,8,84,10
267,0,6,155,0
267,2,8,83,10
268,2,8,82,10
287,2,9,56,0
288,2,9,56,0
289,2,9,56,0
290,2,9,56,0
291,2,9,56,0
292,2,9,56,0
293,2,9,56,0
294,2,9,56,0
295,2,9,56,0
296,2,9,56,0
297,2,9,56,0
298,2,9,56,0
299,2,9,56,0
300,2,9,56,0
301,2,9,56,0
302,2,9,56,0
303,2,9,56,0
304,2,9,56,0
305,2,9,56,0
306,2,9,56,0
316,4,10,180,-20
317,4,10,177,-10
318,4,10,173,-10
319,4,10,169,-10
320,4,10,165,-10
321,4,10,161,-10
322,4,10,157,-10
323,4,10,153,-10
324,4,10,149,-10
325,4,10,145,-10
326,4,10,141,-10
327,4,10,137,-10
328,4,10,133,-10
329,4,10,129,-10
330,4,10,125,-10
331,4,10,121,-10
332,4,10,117,-10
333,4,10,113,-10
334,4,10,109,-10
337,4,10,97,-10
338,4,10,93,-10
339,4,10,89,-10
340,4,10,85,-10
341,4,10,81,-10
342,4,10,77,-10
343,4,10,73,-10
344,4,10,69,-10
345,4,10,65,-10
346,4,10,61,-10
347,4,10,57,-10
348,4,10,53,-10
349,4,10,49,-10
350,4,10,45,-10
351,4,10,41,-10
352,4,10,37,-10
353,4,10,33,-10
354,4,10,29,-10
358,1,11,-51,20
359,1,11,-51,20
360,1,11,-51,20
361,1,11,-51,20
362,1,11,-51,20
363,1,11,-51,20
364,1,11,-51,20
365,1,11,-51,20
366,1,11,-51,20
367,1,11,-51,20
368,1,11,-51,20
369,1,11,-51,20
370,1,11,-51,20
371,4,10,-39,-10
371,1,11,-51,20
372,4,10,-43,-10
372,1,11,-51,20
373,4,10,-47,-10
373,1,11,-51,20
374,4,10,-51,-10
374,1,11,-51,20
375,4,10,-55,-10
375,1,11,-51,20
376,4,10,-59,-10
376,1,11,-51,20
377,4,10,-63,-10
377,1,11,-51,20
378,4,10,-67,-10
378,1,11,-51,20
379,4,10,-71,-10
379,1,11,-51,20
380,4,10,-75,-10
380,1,11,-51,20
381,4,10,-79,-10
381,1,11,-51,20
382,4,10,-83,-10
382,1,11,-51,20
383,1,11,-51,20
384,1,11,-51,20
384,2,12,-75,-20
385,1,11,-51,20
385,2,12,-75,-20
386,1,11,-51,20
386,2,12,-75,-20
387,1,11,-51,20
387,2,12,-75,-20
388,1,11,-51,20
388,2,12,-75,-20
389,1,11,-51,20
389,2,12,-75,-20
390,1,11,-51,20
390,2,12,-75,-20
391,1,11,-51,20
391,2,12,-75,-20
392,1,11,-51,20
392,2,12,-75,-20
393,1,11,-51,20
393,2,12,-75,-20
394,1,11,-51,20
394,2,12,-75,-20
395,1,11,-51,20
395,2,12,-75,-20
396,1,11,-51,20
396,2,12,-75,-20
397,1,11,-51,20
397,2,12,-75,-20
398,1,11,-51,20
398,2,12,-75,-20
399,1,11,-51,20
399,2,12,-75,-20
400,1,11,-51,20
400,2,12,-75,-20
401,1,11,-51,20
402,1,11,-51,20
403,1,11,-51,20
404,1,11,-51,20
405,1,11,-51,20
406,1,11,-51,20
407,1,11,-51,20
408,1,11,-51,20
409,1,11,-51,20
410,1,11,-51,20
411,1,11,-51,20
412,1,11,-51,20
413,1,11,-51,20
414,1,11,-51,20
415,1,11,-51,20
416,1,11,-51,20
417,1,11,-51,20
417,8,14,123,-20
418,1,11,-51,20
418,8,14,123,-20
419,1,11,-51,20
419,8,14,123,-20
420,1,11,-51,20
420,0,13,40,-30
420,8,14,123,-20
421,1,11,-51,20
421,0,13,36,-30
421,8,14,123,-20
422,1,11,-51,20
422,0,13,32,-30
422,8,14,123,-20
423,1,11,-51,20
423,0,13,28,-30
423,8,14,123,-20
424,1,11,-51,20
424,0,13,24,-30
424,8,14,123,-20
425,1,11,-51,20
425,0,13,20,-30
425,8,14,123,-20
426,1,11,-51,20
426,0,13,16,-30
426,8,14,123,-20
427,1,11,-51,20
427,0,13,12,-30
427,8,14,123,-20
428,1,11,-51,20
428,0,13,8,-30
428,8,14,123,-20
429,1,11,-51,20
429,0,13,4,-30
429,8,14,123,-20
430,1,11,-51,20
430,0,13,0,-30
430,8,14,123,-20
431,1,11,-51,20
431,0,13,-4,-30
431,8,14,123,-20
432,1,11,-51,20
432,0,13,-8,-30
432,8,14,123,-20
433,1,11,-51,20
433,0,13,-12,-30
433,8,14,123,-20
434,1,11,-51,20
434,0,13,-16,-30
434,8,14,123,-20
435,1,11,-51,20
435,0,13,-20,-30
435,8,14,123,-20
436,1,11,-51,20
436,0,13,-24,-30
436,8,14,123,-20
437,1,11,-51,20
437,0,13,-28,-30
437,8,14,123,-20
438,1,11,-51,20
438,0,13,-32,-30
438,8,14,123,-20
439,1,11,-51,20
439,0,13,-36,-30
439,8,14,123,-20
440,1,11,-51,20
440,0,13,-40,-30
440,8,14,123,-20
441,1,11,-51,20
441,0,13,-44,-30
442,1,11,-51,20
442,0,13,-48,-30
443,1,11,-51,20
443,0,13,-52,-30
444,1,11,-51,20
444,0,13,-56,-30
445,1,11,-51,20
445,0,13,-60,-30
446,1,11,-51,20
446,0,13,-64,-30
447,1,11,-51,20
447,0,13,-68,-30
448,1,11,-51,20
448,0,13,-72,-30
449,1,11,-51,20
449,0,13,-76,-30
450,1,11,-51,20
450,0,13,-80,-30
451,1,11,-51,20
451,0,13,-84,-30
452,1,11,-51,20
452,0,13,-88,-30
453,1,11,-51,20
453,0,13,-92,-30
454,1,11,-51,20
454,0,13,-96,-30
455,1,11,-51,20
455,0,13,-100,-30
456,1,11,-51,20
456,0,13,-104,-30
457,1,11,-51,20
457,0,13,-108,-30
458,1,11,-51,20
458,0,13,-112,-30
459,1,11,-51,20
459,0,13,-116,-30
460,1,11,-51,20
460,0,13,-120,-30
461,1,11,-51,20
461,0,13,-124,-30
462,1,11,-51,20
462,0,13,-128,-30
463,1,11,-51,20
463,0,13,-132,-30
464,1,11,-51,20
464,0,13,-136,-30
465,1,11,-51,20
465,0,13,-140,-30
466,1,11,-51,20
466,0,13,-144,-30
467,1,11,-51,20
467,0,13,-148,-30
468,1,11,-51,20
468,0,13,-152,-30
469,1,11,-51,20
469,0,13,-156,-30
469,11,15,-175,0
470,1,11,-51,20
470,0,13,-160,-30
470,11,15,-175,0
471,1,11,-51,20
471,0,13,-164,-30
471,11,15,-175,0
472,1,11,-51,20
472,0,13,-168,-30
472,11,15,-175,0
473,1,11,-51,20
473,0,13,-172,-30
473,11,15,-175,0
474,1,11,-51,20
474,0,13,-176,-30
474,11,15,-175,0
475,1,11,-51,20
475,0,13,-180,-30
475,11,15,-175,0
476,1,11,-51,20
476,0,13,-177,-20
476,11,15,-175,0
477,1,11,-51,20
477,0,13,-173,-20
477,11,15,-175,0
478,1,11,-51,20
478,0,13,-169,-20
478,11,15,-175,0
479,1,11,-51,20
479,0,13,-165,-20
479,11,15,-175,0
480,1,11,-51,20
480,0,13,-161,-20
481,1,11,-51,20
481,0,13,-157,-20
482,1,11,-51,20
482,0,13,-153,-20
483,1,11,-51,20
483,0,13,-149,-20
484,1,11,-51,20
484,0,13,-145,-20
485,1,11,-51,20
485,0,13,-141,-20
486,1,11,-51,20
486,0,13,-137,-20
487,1,11,-51,20
487,0,13,-133,-20
488,1,11,-51,20
488,0,13,-129,-20
489,1,11,-51,20
489,0,13,-125,-20
490,1,11,-51,20
490,0,13,-121,-20
491,1,11,-51,20
491,0,13,-117,-20
492,1,11,-51,20
492,0,13,-113,-20
493,1,11,-51,20
493,0,13,-109,-20
494,1,11,-51,20
494,0,13,-105,-20
495,1,11,-51,20
495,0,13,-101,-20
496,1,11,-51,20
496,0,13,-97,-20
497,1,11,-51,20
497,0,13,-93,-20
498,1,11,-51,20
498,0,13,-89,-20
499,1,11,-51,20
499,0,13,-85,-20
500,1,11,-51,20
500,0,13,-81,-20
501,1,11,-51,20
501,0,13,-77,-20
502,1,11,-51,20
502,0,13,-73,-20
503,1,11,-51,20
503,0,13,-69,-20
504,1,11,-51,20
504,0,13,-65,-20
505,1,11,-51,20
505,0,13,-61,-20
506,1,11,-51,20
506,0,13,-57,-20
507,1,11,-51,20
507,0,13,-53,-20
508,1,11,-51,20
508,0,13,-49,-20
509,1,11,-51,20
509,0,13,-45,-20
510,1,11,-51,20
510,0,13,-41,-20
511,1,11,-51,20
511,0,13,-37,-20
512,1,11,-51,20
512,0,13,-33,-20
513,1,11,-51,20
513,0,13,-29,-20
514,1,11,-51,20
514,0,13,-25,-20
515,1,11,-51,20
515,0,13,-21,-20
516,1,11,-51,20
516,0,13,-17,-20
517,1,11,-51,20
517,0,13,-13,-20
518,1,11,-51,20
518,0,13,-9,-20
519,1,11,-51,20
519,0,13,-5,-20
520,1,11,-51,20
520,0,13,-1,-20
521,1,11,-51,20
521,0,13,3,-20
522,1,11,-51,20
522,0,13,7,-20
523,1,11,-51,20
523,0,13,11,-20
524,1,11,-51,20
524,0,13,15,-20
525,1,11,-51,20
525,0,13,19,-20
526,1,11,-51,20
526,0,13,23,-20
527,1,11,-51,20
527,0,13,27,-20
528,1,11,-51,20
528,0,13,31,-20
529,1,11,-51,20
529,0,13,35,-20
529,6,16,110,-10
530,1,11,-51,20
530,0,13,39,-20
530,6,16,110,-10
531,1,11,-51,20
531,0,13,43,-20
531,6,16,110,-10
532,1,11,-51,20
532,0,13,47,-20
532,6,16,110,-10
533,1,11,-51,20
533,0,13,51,-20
533,6,16,110,-10
534,1,11,-51,20
534,0,13,55,-20
534,6,16,110,-10
535,1,11,-51,20
535,0,13,59,-20
535,6,16,110,-10
536,1,11,-51,20
536,0,13,63,-20
536,6,16,110,-10
537,1,11,-51,20
537,0,13,67,-20
537,6,16,110,-10
538,1,11,-51,20
538,0,13,71,-20
538,6,16,110,-10
539,1,11,-51,20
539,0,13,75,-20
539,6,16,110,-10
540,1,11,-51,20
540,0,13,79,-20
540,6,16,110,-10
541,1,11,-51,20
541,0,13,83,-20
541,6,16,110,-10
542,1,11,-51,20
542,0,13,87,-20
542,6,16,110,-10
543,1,11,-51,20
543,0,13,91,-20
543,6,16,110,-10
544,1,11,-51,20
544,0,13,95,-20
544,6,16,110,-10
545,1,11,-51,20
545,0,13,99,-20
545,6,16,110,-10
546,1,11,-51,20
546,0,13,103,-20
546,6,16,110,-10
547,1,11,-51,20
547,0,13,107,-20
547,6,16,110,-10
548,1,11,-51,20
548,0,13,111,-20
548,6,16,110,-10
549,1,11,-51,20
549,0,13,115,-20
549,6,16,110,-10
550,1,11,-51,20
550,0,13,119,-20
550,6,16,110,-10
551,1,11,-51,20
551,0,13,123,-20
551,6,16,110,-10
552,1,11,-51,20
552,0,13,127,-20
552,6,16,110,-10
553,1,11,-51,20
553,0,13,131,-20
553,6,16,110,-10
554,1,11,-51,20
554,0,13,135,-20
554,6,16,110,-10
555,1,11,-51,20
555,0,13,139,-20
555,6,16,110,-10
556,1,11,-51,20
556,0,13,143,-20
556,6,16,110,-10
557,1,11,-51,20
557,0,13,147,-20
557,6,16,110,-10
558,1,11,-51,20
558,0,13,151,-20
558,6,16,110,-10
559,1,11,-51,20
559,0,13,155,-20
560,1,11,-51,20
560,0,13,159,-20
560,6,16,110,-10
561,1,11,-51,20
561,0,13,163,-20
561,6,16,110,-10
562,1,11,-51,20
562,0,13,167,-20
562,6,16,110,-10
563,1,11,-51,20
563,0,13,171,-20
563,6,16,110,-10
564,1,11,-51,20
564,0,13,175,-20
564,6,16,110,-10
565,1,11,-51,20
565,0,13,179,-20
565,6,16,110,-10
566,1,11,-51,20
566,0,13,178,-10
566,6,16,110,-10
567,1,11,-51,20
567,0,13,174,-10
567,6,16,110,-10
568,1,11,-51,20
568,0,13,170,-10
568,6,16,110,-10
569,1,11,-51,20
569,0,13,166,-10
569,6,16,110,-10
570,1,11,-51,20
570,0,13,162,-10
570,6,16,110,-10
571,1,11,-51,20
571,0,13,158,-10
571,6,16,110,-10
572,1,11,-51,20
572,0,13,154,-10
572,6,16,110,-10
573,1,11,-51,20
573,0,13,150,-10
573,6,16,110,-10
574,1,11,-51,20
574,0,13,146,-10
574,6,16,110,-10
575,1,11,-51,20
575,0,13,142,-10
575,6,16,110,-10
576,1,11,-51,20
576,0,13,138,-10
576,6,16,110,-10
577,1,11,-51,20
577,0,13,134,-10
577,6,16,110,-10
578,1,11,-51,20
578,0,13,130,-10
578,6,16,110,-10
579,1,11,-51,20
579,0,13,126,-10
579,6,16,110,-10
580,1,11,-51,20
580,0,13,122,-10
580,6,16,110,-10
581,1,11,-51,20
581,0,13,118,-10
581,6,16,110,-10
582,1,11,-51,20
582,0,13,114,-10
582,6,16,110,-10
583,1,11,-51,20
583,0,13,110,-10
583,6,16,110,-10
584,1,11,-51,20
584,0,13,106,-10
584,6,16,110,-10
585,1,11,-51,20
585,0,13,102,-10
585,6,16,110,-10
586,1,11,-51,20
586,0,13,98,-10
586,6,16,110,-10
587,1,11,-51,20
587,0,13,94,-10
587,6,16,110,-10
588,1,11,-51,20
588,0,13,90,-10
588,6,16,110,-10
589,1,11,-51,20
589,0,13,86,-10
589,6,16,110,-10
590,1,11,-51,20
590,0,13,82,-10
590,6,16,110,-10
591,1,11,-51,20
591,0,13,78,-10
591,6,16,110,-10
592,1,11,-51,20
592,0,13,74,-10
592,6,16,110,-10
593,1,11,-51,20
593,0,13,70,-10
593,6,16,110,-10
594,1,11,-51,20
594,0,13,66,-10
594,6,16,110,-10
595,1,11,-51,20
595,0,13,62,-10
595,6,16,110,-10
596,1,11,-51,20
596,0,13,58,-10
596,6,16,110,-10
597,1,11,-51,20
597,0,13,54,-10
597,6,16,110,-10
598,1,11,-51,20
598,0,13,50,-10
598,6,16,110,-10
599,1,11,-51,20
599,0,13,46,-10
599,6,16,110,-10
